timestamp,pred,confidence,probs_json
1754694559.754725,tudo bem,0.9755,"[0.002249237382784486, 0.00043998114415444434, 0.0006373460637405515, 0.0003102701739408076, 0.0005248460220173001, 0.00012253284512553364, 0.0041968803852796555, 0.0003649727732408792, 0.000654742936603725, 0.0008328345720656216, 7.018354517640546e-05, 0.0029156990349292755, 0.0017578406259417534, 0.00015242453082464635, 0.0002519951667636633, 9.542695624986663e-05, 0.0018311315216124058, 0.0001124602131312713, 0.00012625413364730775, 8.219668234232813e-05, 0.0004531929735094309, 0.0014267320511862636, 0.0002974134695250541, 4.442050703801215e-05, 0.002103539416566491, 0.9754806756973267, 0.0002307794347871095, 0.00020073194173164666, 0.0009283959516324103, 0.00017145555466413498, 0.0005946149467490613, 0.00014629327051807195, 0.00019256857922300696]"
1754694559.8257563,tudo bem,0.9757,"[0.002240489237010479, 0.0004367302462924272, 0.0006309564923867583, 0.0003125490911770612, 0.0005181683227419853, 0.00012141889601480216, 0.004155019298195839, 0.00036488176556304097, 0.0006397375836968422, 0.0008156811818480492, 7.052189903333783e-05, 0.0028930725529789925, 0.0017487041186541319, 0.00015111907850950956, 0.00025169539730995893, 9.421052527613938e-05, 0.0018201135098934174, 0.00011352986621204764, 0.00012549705570563674, 8.094374788925052e-05, 0.0004539552319329232, 0.0013935016468167305, 0.00029506723512895405, 4.4310618250165135e-05, 0.0021099259611219168, 0.9756641387939453, 0.00022878758318256587, 0.00019926539971493185, 0.0009289081208407879, 0.00016908177349250764, 0.0005910663749091327, 0.00014563229342456907, 0.0001914281165227294]"
1754694559.8995266,tudo bem,0.9752,"[0.0022615680936723948, 0.00044831103878095746, 0.0006378198158927262, 0.00032885553082451224, 0.0005322210490703583, 0.0001231052738148719, 0.004192068241536617, 0.00037552136927843094, 0.0006580482004210353, 0.0008293441496789455, 7.44600547477603e-05, 0.0029289149679243565, 0.0017627826891839504, 0.0001593540800968185, 0.0002602368185762316, 9.639006020734087e-05, 0.0018854772206395864, 0.00011817752965725958, 0.00012997689191251993, 8.126140892272815e-05, 0.0004601887194439769, 0.001384055707603693, 0.00029381897184066474, 4.64609001937788e-05, 0.0021780242677778006, 0.9752050638198853, 0.00022878654999658465, 0.0001981794775929302, 0.0009701054077595472, 0.00017430719162803143, 0.000620935985352844, 0.00015318617806769907, 0.00020299431344028562]"
1754694559.966321,tudo bem,0.9750,"[0.0023398094344884157, 0.0004523691604845226, 0.000628917186986655, 0.000339447520673275, 0.0005258394521661103, 0.00012176532618468627, 0.004235932137817144, 0.00037604005774483085, 0.0006512047257274389, 0.0008121812716126442, 7.7748169132974e-05, 0.0029321920592337847, 0.0017982835415750742, 0.00015926299965940416, 0.00026377345784567297, 9.56463991315104e-05, 0.0018976423889398575, 0.00012319962843321264, 0.00013334515097085387, 8.090722258202732e-05, 0.00045912020141258836, 0.0013275273377075791, 0.00029897945933043957, 4.8021363909356296e-05, 0.002212291117757559, 0.9750374555587769, 0.00023035814228933305, 0.00020337686873972416, 0.0009811528725549579, 0.00017189171921927482, 0.0006274146726354957, 0.00015413566143251956, 0.00020278440206311643]"
1754694560.0357869,tudo bem,0.9737,"[0.0025263982824981213, 0.0004706389154307544, 0.0006375460652634501, 0.0003720652894116938, 0.000545744551345706, 0.0001246911269845441, 0.004515868611633778, 0.00039348186692222953, 0.0006624330999329686, 0.0008141432190313935, 8.89269940671511e-05, 0.0030680918134748936, 0.0019618934020400047, 0.00016606602002866566, 0.0002807591517921537, 9.988117380999029e-05, 0.001996004953980446, 0.00013534970639739186, 0.00014401036605704576, 8.543377043679357e-05, 0.00047421781346201897, 0.0013013521675020456, 0.00031916683656163514, 5.336356844054535e-05, 0.0022864879574626684, 0.9737423658370972, 0.00024501397274434566, 0.000224304836592637, 0.0010495268506929278, 0.00017254210251849145, 0.0006676898337900639, 0.0001621406845515594, 0.00021249448764137924]"
1754694560.1218116,tudo bem,0.9635,"[0.003396348562091589, 0.0005995442625135183, 0.0007988066645339131, 0.0006285957060754299, 0.0007875965675339103, 0.00016374612459912896, 0.00646174605935812, 0.0005287008243612945, 0.0007963214302435517, 0.00103924167342484, 0.00017426462727598846, 0.004005213733762503, 0.0030979332514107227, 0.00023477587092202157, 0.00040215993067249656, 0.00014892147737555206, 0.002940594218671322, 0.00022965733660385013, 0.00022195361088961363, 0.00012838879774790257, 0.0006507447687909007, 0.0015319057274609804, 0.0004380409955047071, 9.34381241677329e-05, 0.002922985702753067, 0.9634835720062256, 0.00035426259273663163, 0.00036578491562977433, 0.001632214873097837, 0.00020699482411146164, 0.0010037138126790524, 0.00023052902542985976, 0.0003014004323631525]"
1754694560.2068331,tudo bem,0.9744,"[0.002290012314915657, 0.00040444883052259684, 0.0005721295601688325, 0.0003801462589763105, 0.0005104206502437592, 0.00011152240040246397, 0.004589032381772995, 0.0003753933124244213, 0.0005404383409768343, 0.0007308562053367496, 0.00010490886052139103, 0.0031886124052107334, 0.0022674226202070713, 0.00014916494546923786, 0.00027856038650497794, 9.432820661459118e-05, 0.0018988170195370913, 0.00014233838010113686, 0.0001407746458426118, 8.026311115827411e-05, 0.00044071144657209516, 0.0011130794882774353, 0.00029646430630236864, 5.4097101383376867e-05, 0.0021003102883696556, 0.9743951559066772, 0.00023088938905857503, 0.00022913319116923958, 0.0011324288789182901, 0.00013866301742382348, 0.0006637097103521228, 0.00015486280608456582, 0.00020093358762096614]"
1754694560.2761116,tudo bem,0.9797,"[0.0017748381942510605, 0.00031915638828650117, 0.00046975509030744433, 0.00025856972206383944, 0.00036814750637859106, 8.614658145233989e-05, 0.003734225407242775, 0.000302982545690611, 0.0004086723201908171, 0.000568612536881119, 7.072884909575805e-05, 0.0026983474381268024, 0.0018585985526442528, 0.00010489072883501649, 0.00021716838818974793, 6.961605686228722e-05, 0.0013660979457199574, 0.00010098735219798982, 0.0001002288845484145, 5.8964447816833854e-05, 0.0003527276567183435, 0.0009367683669552207, 0.000229007622692734, 3.4740274713840336e-05, 0.001763195265084505, 0.9796867370605469, 0.00017057391232810915, 0.00016411823162343353, 0.0008695677388459444, 0.00010871850099647418, 0.0004877158789895475, 0.0001138268198701553, 0.00014567033213097602]"
1754694560.3483799,tudo bem,0.9816,"[0.0015941642923280597, 0.00029872808954678476, 0.00043599659693427384, 0.0002052236523013562, 0.0002993595553562045, 7.56892841309309e-05, 0.003618295770138502, 0.0002772238221950829, 0.00035295294946990907, 0.0005077128880657256, 5.562556179938838e-05, 0.0024423152208328247, 0.001701664412394166, 8.56535043567419e-05, 0.00019507494289427996, 6.157214374979958e-05, 0.001114117563702166, 8.405416883761063e-05, 8.353447628905997e-05, 5.211778261582367e-05, 0.0003274858754593879, 0.0008860600646585226, 0.00020234659314155579, 2.654740455909632e-05, 0.001672133570536971, 0.9815810918807983, 0.00014264474157243967, 0.0001378231099806726, 0.0007575018098577857, 9.872317605186254e-05, 0.00041170226177200675, 9.366432641400024e-05, 0.00012127414811402559]"
1754694560.4251509,tudo bem,0.9808,"[0.001655672793276608, 0.0003353705396875739, 0.00045425479765981436, 0.000186347053386271, 0.00027740560472011566, 7.753868703730404e-05, 0.004369655624032021, 0.00029022825765423477, 0.0003445309994276613, 0.0005144459428265691, 5.115778185427189e-05, 0.0023410050198435783, 0.001710335025563836, 8.277566666947678e-05, 0.0002080991689581424, 6.71511807013303e-05, 0.0010314948158338666, 8.102090941974893e-05, 8.36922918097116e-05, 5.801853694720194e-05, 0.0003510952810756862, 0.0009380284463986754, 0.0002041008265223354, 2.516604945412837e-05, 0.001787739573046565, 0.9807566404342651, 0.000136508620926179, 0.00013933228910900652, 0.000733849301468581, 0.00010052302241092548, 0.0004034882877022028, 8.604174945503473e-05, 0.00011732528218999505]"
1754694560.499583,tudo bem,0.9751,"[0.0021259034983813763, 0.0004922660300508142, 0.0005510685150511563, 0.0001981151435757056, 0.00030978189897723496, 0.00010160518286284059, 0.007407328579574823, 0.00035929304431192577, 0.0003692082245834172, 0.0006021421868354082, 5.544009036384523e-05, 0.002383001148700714, 0.0019680047407746315, 9.695602057036012e-05, 0.000279415980912745, 9.515957935946062e-05, 0.001145653543062508, 9.386034798808396e-05, 0.00010686444875318557, 9.157006570603698e-05, 0.00043993667350150645, 0.0011561980936676264, 0.00024429598124697804, 3.158130857627839e-05, 0.0022304891608655453, 0.9750881195068359, 0.00015713735774625093, 0.00017593400843907148, 0.0008083728025667369, 0.00011563126463443041, 0.0004923274973407388, 8.8089334894903e-05, 0.00013925970415584743]"
1754694560.5730977,tudo bem,0.9597,"[0.003254490438848734, 0.0008813979802653193, 0.0007339143776334822, 0.0002527001197449863, 0.00040930844261310995, 0.00016594624321442097, 0.016650287434458733, 0.0004889739211648703, 0.00042791018495336175, 0.0008067170274443924, 7.200879917945713e-05, 0.002522673225030303, 0.0025705713778734207, 0.0001395500439684838, 0.0004406811494845897, 0.00016092999430838972, 0.0015085762133821845, 0.0001284778118133545, 0.00016057361790444702, 0.0001853699650382623, 0.0006387459579855204, 0.0015918700955808163, 0.0003513626870699227, 5.1842205721186474e-05, 0.0030225066002458334, 0.9597210884094238, 0.00021592366101685911, 0.00026496039936318994, 0.0009987170342355967, 0.00015380416880361736, 0.0007192222401499748, 0.00010520231444388628, 0.0002037100202869624]"
1754694560.63264,tudo bem,0.9145,"[0.005238314159214497, 0.001799384132027626, 0.0009920645970851183, 0.0004268198972567916, 0.0006301588146016002, 0.00031163686071522534, 0.050866059958934784, 0.0006709627341479063, 0.0004993743496015668, 0.0012745335698127747, 0.00011811881267931312, 0.002573699690401554, 0.0035643368028104305, 0.0002478811366017908, 0.0007919123745523393, 0.0002874716301448643, 0.0023175955284386873, 0.0002154946851078421, 0.0002636649296618998, 0.00044650962809100747, 0.0009956809226423502, 0.002306202659383416, 0.0005309002008289099, 0.00011294818250462413, 0.004134227521717548, 0.9144532680511475, 0.00035525092971511185, 0.0004525117401499301, 0.0012872497318312526, 0.00021319686493370682, 0.0011030202731490135, 0.00015532948600593954, 0.0003642733790911734]"
1754694560.706408,tudo bem,0.7033,"[0.009910563006997108, 0.004488646052777767, 0.0013692773645743728, 0.0009135002037510276, 0.0010166398715227842, 0.0006717528449371457, 0.2410820871591568, 0.0008452268084511161, 0.0005743695655837655, 0.0022204509004950523, 0.0002443775883875787, 0.002422110643237829, 0.005356068257242441, 0.0005407697171904147, 0.0015687637496739626, 0.0005028172163292766, 0.0038383014034479856, 0.00040741474367678165, 0.00043343837023712695, 0.001428640098311007, 0.0014426530105993152, 0.002935197437182069, 0.000826136558316648, 0.00030645873630419374, 0.00537615641951561, 0.7033309936523438, 0.0006265335250645876, 0.0008628350915387273, 0.0015438594855368137, 0.0003167491522617638, 0.0015703806420788169, 0.00027697370387613773, 0.0007498934864997864]"
1754694560.785176,eu,0.6029,"[0.01139611005783081, 0.006639747880399227, 0.001260143588297069, 0.0011362709337845445, 0.0009439673740416765, 0.0007378175505436957, 0.6029356718063354, 0.0006240261718630791, 0.0004611740878317505, 0.00242538470774889, 0.0003132602432742715, 0.0016491453861817718, 0.0056962971575558186, 0.0007524604443460703, 0.0016888659447431564, 0.0005152880912646651, 0.00354680884629488, 0.0004162943223491311, 0.0004271453362889588, 0.003044175449758768, 0.001101878471672535, 0.0021396647207438946, 0.0007878255564719439, 0.00047306367196142673, 0.003835887648165226, 0.3394595682621002, 0.0005445474525913596, 0.0009009933564811945, 0.0011654458940029144, 0.0003066881326958537, 0.0014686323702335358, 0.00027735307230614126, 0.0009284878033213317]"
1754694560.8476923,eu,0.7971,"[0.010972291231155396, 0.00823918916285038, 0.0010292332153767347, 0.0010952888987958431, 0.0007594730122946203, 0.000647237931843847, 0.7970880270004272, 0.0003945047501474619, 0.0003765965811908245, 0.0021911035291850567, 0.00035325129283592105, 0.0010167218279093504, 0.0054387678392231464, 0.0008609056822024286, 0.001403801841661334, 0.0004562819958664477, 0.002706252969801426, 0.0003462902386672795, 0.00034303677966818213, 0.0046371519565582275, 0.000712282198946923, 0.0013352776877582073, 0.000645309395622462, 0.0006198350456543267, 0.0023446246050298214, 0.1494128257036209, 0.0004071293515153229, 0.0007951582665555179, 0.0007573512848466635, 0.0002511368948034942, 0.0012191697023808956, 0.00023838155902922153, 0.0009062777971848845]"
1754694560.9064598,eu,0.8607,"[0.015147512778639793, 0.014492074027657509, 0.0010641415137797594, 0.0012058555148541927, 0.0007961814990267158, 0.0007525944383814931, 0.8606724739074707, 0.0003242947277612984, 0.000533987651579082, 0.00237668096087873, 0.0005021378165110946, 0.0008549141930416226, 0.007102027535438538, 0.001310368301346898, 0.0015650454442948103, 0.0005380189977586269, 0.002290099859237671, 0.00035976868821308017, 0.0003715864149853587, 0.00911351665854454, 0.0006123426137492061, 0.0010560809168964624, 0.0007159517845138907, 0.001250298460945487, 0.0016983543755486608, 0.06830048561096191, 0.0004361180472187698, 0.0009528435184620321, 0.0006187823601067066, 0.00027761992532759905, 0.0012964718043804169, 0.0003328226739540696, 0.0010786845814436674]"
1754694560.9664721,eu,0.8423,"[0.022577529773116112, 0.033775318413972855, 0.001318363705649972, 0.0015670874854549766, 0.0011437260545790195, 0.001158853410743177, 0.8423124551773071, 0.0003634447348304093, 0.001149407820776105, 0.0030409416649490595, 0.0007725413888692856, 0.0011126929894089699, 0.011128336191177368, 0.002566796960309148, 0.0022978077176958323, 0.0008106485474854708, 0.002286728238686919, 0.0004934133030474186, 0.000547293690033257, 0.020632192492485046, 0.0007091574370861053, 0.0011300818296149373, 0.00111085781827569, 0.0030074813403189182, 0.0016062678769230843, 0.03427775204181671, 0.0006568777607753873, 0.00143640604801476, 0.0006530985701829195, 0.00041558986413292587, 0.0017671838868409395, 0.0006459889118559659, 0.0015278648352250457]"
1754694561.0385513,eu,0.7472,"[0.0263606458902359, 0.09961321204900742, 0.0016465343069285154, 0.0022399432491511106, 0.00176714186090976, 0.0015536196297034621, 0.7471734285354614, 0.0005156123079359531, 0.002163973869755864, 0.00426167668774724, 0.0009528537048026919, 0.0014322164934128523, 0.016254326328635216, 0.0042967586778104305, 0.002819536253809929, 0.001337905414402485, 0.002389289205893874, 0.0008344344096258283, 0.0008334019221365452, 0.04141169786453247, 0.0010648833122104406, 0.001432970748282969, 0.0016932005528360605, 0.005207332316786051, 0.0018096521962434053, 0.01893901824951172, 0.0008306956151500344, 0.0019219224341213703, 0.0007324047619476914, 0.000606444722507149, 0.0023828367702662945, 0.0010372826363891363, 0.0024833122733980417]"
1754694561.1095927,eu,0.4784,"[0.027882523834705353, 0.3026386797428131, 0.0016276768874377012, 0.002650362206622958, 0.002510986989364028, 0.002221245551481843, 0.47838521003723145, 0.0009530797833576798, 0.004819310270249844, 0.005529344081878662, 0.001448887400329113, 0.002058532554656267, 0.018858276307582855, 0.005359553266316652, 0.005079032387584448, 0.004055112600326538, 0.0024290827568620443, 0.0011889729648828506, 0.0015081769088283181, 0.08213965594768524, 0.0019199308007955551, 0.0025688183959573507, 0.0024901488795876503, 0.011342228390276432, 0.002365371212363243, 0.01202978752553463, 0.001176444347947836, 0.0024007484316825867, 0.000899353064596653, 0.0013275333913043141, 0.002972804941236973, 0.001752318348735571, 0.00341095682233572]"
1754694561.1818688,ajuda,0.4973,"[0.027235988527536392, 0.49732187390327454, 0.001436240621842444, 0.0023357667960226536, 0.0024040781427174807, 0.0025589868891984224, 0.26807475090026855, 0.0011402217205613852, 0.007346641272306442, 0.005372871644794941, 0.001625171396881342, 0.002180049428716302, 0.015696218237280846, 0.005847388878464699, 0.006406785920262337, 0.006390794645994902, 0.001994747668504715, 0.0012517765862867236, 0.0020509043242782354, 0.09005792438983917, 0.0021229421254247427, 0.0034820418804883957, 0.0027298270724713802, 0.01781241036951542, 0.002389198401942849, 0.007742268033325672, 0.0012831133790314198, 0.002418162301182747, 0.0008373180171474814, 0.0020086723379790783, 0.0028509581461548805, 0.002224360592663288, 0.0033696875907480717]"
1754694561.2541118,ajuda,0.6330,"[0.024614015594124794, 0.6330094933509827, 0.0012728949077427387, 0.00206006015650928, 0.002064886037260294, 0.0025078568141907454, 0.15672506392002106, 0.0010698344558477402, 0.008355865254998207, 0.004698117263615131, 0.0014683239860460162, 0.0020127275492995977, 0.011138899251818657, 0.005684872157871723, 0.006029503419995308, 0.007111173588782549, 0.0016448459355160594, 0.001252192072570324, 0.002288790652528405, 0.07220436632633209, 0.0020025221165269613, 0.003897865302860737, 0.0026396592147648335, 0.022235523909330368, 0.0021377636585384607, 0.0057792989537119865, 0.0011494504287838936, 0.0022453882265836, 0.0006526133511215448, 0.002236064989119768, 0.0023252239916473627, 0.0022940768394619226, 0.0031908066011965275]"
1754694561.3256323,ajuda,0.6873,"[0.023565225303173065, 0.6872845888137817, 0.001207556575536728, 0.0019497774774208665, 0.0019292091019451618, 0.002487404737621546, 0.11218518018722534, 0.0010416795266792178, 0.008759555406868458, 0.00442821579053998, 0.001405585091561079, 0.0019457987509667873, 0.009315971285104752, 0.0056198653765022755, 0.0058785900473594666, 0.007399325259029865, 0.0015048852656036615, 0.0012523583136498928, 0.0023839452769607306, 0.06506294012069702, 0.0019543541129678488, 0.004064194858074188, 0.0026035921182483435, 0.024004768580198288, 0.002037189668044448, 0.004994111601263285, 0.0010959852952510118, 0.002176278503611684, 0.000578731473069638, 0.0023270221427083015, 0.0021149301901459694, 0.0023219631984829903, 0.003119254019111395]"
1754694561.3971498,ajuda,0.7090,"[0.023145709186792374, 0.7089946269989014, 0.001181421335786581, 0.001905664335936308, 0.0018749383743852377, 0.0024792240001261234, 0.09436923265457153, 0.001030417624861002, 0.008921030908823013, 0.004320255480706692, 0.0013804894406348467, 0.0019190271850675344, 0.00858679972589016, 0.005593862384557724, 0.005818224977701902, 0.007514585740864277, 0.001448900904506445, 0.0012524249032139778, 0.0024220070336014032, 0.06220637261867523, 0.0019350869115442038, 0.004130726680159569, 0.0025891652330756187, 0.024712465703487396, 0.001996960025280714, 0.0046800365671515465, 0.0010745992185547948, 0.0021486347541213036, 0.0005491786869242787, 0.002363404957577586, 0.002030812669545412, 0.0023331178817898035, 0.0030906330794095993]"
1754694561.4781682,ajuda,0.7177,"[0.022977903485298157, 0.7176786065101624, 0.0011709672398865223, 0.0018880191491916776, 0.0018532301764935255, 0.002475951798260212, 0.08724284917116165, 0.001025912817567587, 0.008985621854662895, 0.004277070984244347, 0.0013704511802643538, 0.001908318605273962, 0.008295131847262383, 0.005583461374044418, 0.005794079042971134, 0.0075606899335980415, 0.0014265072531998158, 0.0012524514459073544, 0.0024372318293899298, 0.0610637441277504, 0.0019273801008239388, 0.004157339222729206, 0.0025833945255726576, 0.02499554492533207, 0.0019808681681752205, 0.004554406739771366, 0.001066044787876308, 0.002137577161192894, 0.0005373575841076672, 0.0023779580369591713, 0.001997165847569704, 0.0023375796154141426, 0.0030791847966611385]"
1754694561.549056,ajuda,0.7212,"[0.02291078120470047, 0.7211521863937378, 0.0011667856015264988, 0.0018809610046446323, 0.0018445467576384544, 0.00247464282438159, 0.08439229428768158, 0.0010241109412163496, 0.009011457674205303, 0.004259797278791666, 0.001366435899399221, 0.0019040352199226618, 0.008178464137017727, 0.005579301156103611, 0.005784420296549797, 0.007579131983220577, 0.001417549792677164, 0.0012524621561169624, 0.0024433217477053404, 0.0606066957116127, 0.0019242973066866398, 0.004167984239757061, 0.002581086242571473, 0.02510877698659897, 0.0019744315650314093, 0.0045041549019515514, 0.0010626229923218489, 0.0021331540774554014, 0.0005326291429810226, 0.0023837792687118053, 0.001983707072213292, 0.002339364495128393, 0.0030746054835617542]"
1754694561.6213255,ajuda,0.7225,"[0.022883933037519455, 0.7225416302680969, 0.0011651129461824894, 0.0018781378166750073, 0.001841073390096426, 0.0024741191882640123, 0.08325207233428955, 0.0010233900975435972, 0.009021792560815811, 0.004252887796610594, 0.0013648297172039747, 0.001902321819216013, 0.008131797425448895, 0.005577636882662773, 0.005780557170510292, 0.007586508523672819, 0.0014139667619019747, 0.0012524663470685482, 0.002445757854729891, 0.060423873364925385, 0.001923064235597849, 0.004172242246568203, 0.0025801630690693855, 0.02515406906604767, 0.0019718569237738848, 0.0044840541668236256, 0.0010612542973831296, 0.0021313847973942757, 0.0005307378014549613, 0.0023861078079789877, 0.0019783235620707273, 0.002340078353881836, 0.0030727735720574856]"
1754694561.6915987,ajuda,0.7231,"[0.02287319302558899, 0.7230974435806274, 0.00116444390732795, 0.0018770084716379642, 0.0018396840896457434, 0.0024739098735153675, 0.08279598504304886, 0.0010231018532067537, 0.009025925770401955, 0.004250124096870422, 0.0013641873374581337, 0.0019016364822164178, 0.008113130927085876, 0.005576970987021923, 0.005779012106359005, 0.007589459419250488, 0.0014125335728749633, 0.0012524679768830538, 0.0024467320181429386, 0.06035074591636658, 0.00192257110029459, 0.004173945635557175, 0.0025797937996685505, 0.025172187015414238, 0.0019708271138370037, 0.004476013593375683, 0.0010607067961245775, 0.0021306772250682116, 0.000529981218278408, 0.002387039130553603, 0.0019761701114475727, 0.0023403638042509556, 0.0030720410868525505]"
1754694561.762433,ajuda,0.7233,"[0.022868897765874863, 0.7233197689056396, 0.0011641762685030699, 0.0018765567801892757, 0.0018391283228993416, 0.002473826054483652, 0.08261355012655258, 0.0010229864856228232, 0.009027579799294472, 0.004249018616974354, 0.0013639302924275398, 0.0019013623241335154, 0.00810566358268261, 0.005576704628765583, 0.00577839370816946, 0.007590639404952526, 0.0014119602274149656, 0.0012524686753749847, 0.002447121776640415, 0.060321494936943054, 0.0019223737763240933, 0.004174626898020506, 0.0025796459522098303, 0.025179434567689896, 0.0019704150035977364, 0.004472797736525536, 0.001060487818904221, 0.0021303941030055285, 0.0005296785966493189, 0.0023874116595834494, 0.0019753086380660534, 0.0023404781240969896, 0.0030717479530721903]"
1754694561.8321326,ajuda,0.7234,"[0.02286718040704727, 0.7234086990356445, 0.001164069166406989, 0.0018763761036098003, 0.001838906086049974, 0.002473792526870966, 0.08254057914018631, 0.0010229403851553798, 0.009028241038322449, 0.0042485762387514114, 0.0013638276141136885, 0.0019012526609003544, 0.008102676831185818, 0.005576598457992077, 0.0057781464420259, 0.007591111585497856, 0.0014117308892309666, 0.0012524689082056284, 0.0024472777731716633, 0.060309797525405884, 0.0019222948467358947, 0.004174899309873581, 0.002579586813226342, 0.0251823328435421, 0.0019702501595020294, 0.004471511114388704, 0.0010604001581668854, 0.0021302809473127127, 0.0005295575829222798, 0.002387560671195388, 0.0019749640487134457, 0.002340523758903146, 0.0030716308392584324]"
1754694561.902905,ajuda,0.7234,"[0.022866491228342056, 0.7234442234039307, 0.0011640263255685568, 0.0018763039261102676, 0.00183881726115942, 0.002473779022693634, 0.08251138776540756, 0.0010229218751192093, 0.00902850553393364, 0.0042483992874622345, 0.0013637864030897617, 0.0019012088887393475, 0.008101481944322586, 0.0055765556171536446, 0.005778047256171703, 0.007591300643980503, 0.001411639153957367, 0.001252469141036272, 0.0024473401717841625, 0.060305118560791016, 0.0019222632981836796, 0.004175008274614811, 0.002579563297331333, 0.02518349140882492, 0.0019701842684298754, 0.004470996558666229, 0.0010603651171550155, 0.0021302355453372, 0.0005295091541483998, 0.0023876202758401632, 0.0019748262129724026, 0.0023405421525239944, 0.0030715838074684143]"
1754694561.9726684,ajuda,0.7235,"[0.02286621555685997, 0.7234584093093872, 0.0011640092125162482, 0.0018762750551104546, 0.001838781638070941, 0.00247377366758883, 0.08249971270561218, 0.0010229145409539342, 0.009028611704707146, 0.004248328506946564, 0.0013637699885293841, 0.0019011913100257516, 0.008101004175841808, 0.0055765388533473015, 0.0057780081406235695, 0.007591376081109047, 0.0014116025995463133, 0.001252469141036272, 0.0024473650846630335, 0.06030324473977089, 0.0019222507253289223, 0.004175052046775818, 0.0025795537512749434, 0.02518395520746708, 0.0019701579585671425, 0.004470790736377239, 0.0010603511473163962, 0.002130217384546995, 0.0005294897709973156, 0.0023876442573964596, 0.0019747712649405003, 0.0023405493702739477, 0.003071565181016922]"
1754694562.043471,ajuda,0.7235,"[0.022866107523441315, 0.7234641313552856, 0.0011640023440122604, 0.0018762634135782719, 0.001838767435401678, 0.002473771572113037, 0.08249504119157791, 0.0010229116305708885, 0.009028653614223003, 0.004248300567269325, 0.00136376335285604, 0.0019011842086911201, 0.008100813254714012, 0.005576532334089279, 0.005777992308139801, 0.007591405883431435, 0.001411587931215763, 0.001252469141036272, 0.0024473750963807106, 0.0603024959564209, 0.0019222456030547619, 0.0041750697419047356, 0.0025795497931540012, 0.025184141471982002, 0.001970147481188178, 0.004470708314329386, 0.0010603455593809485, 0.002130210166797042, 0.0005294820293784142, 0.0023876538034528494, 0.001974749146029353, 0.002340552397072315, 0.003071557730436325]"
1754694562.1148293,ajuda,0.7235,"[0.022866062819957733, 0.7234663963317871, 0.0011639996664598584, 0.0018762587569653988, 0.0018387617310509086, 0.0024737706407904625, 0.08249317109584808, 0.0010229104664176702, 0.009028670378029346, 0.00424828939139843, 0.0013637607917189598, 0.0019011814147233963, 0.008100736886262894, 0.005576529540121555, 0.005777985788881779, 0.007591417990624905, 0.0014115821104496717, 0.001252469141036272, 0.0024473790545016527, 0.06030219793319702, 0.001922243507578969, 0.004175076726824045, 0.0025795483961701393, 0.02518421597778797, 0.0019701432902365923, 0.004470675252377987, 0.0010603433474898338, 0.002130207372829318, 0.0005294789443723857, 0.002387657528743148, 0.0019747402984648943, 0.0023405535612255335, 0.003071554470807314]"
1754694562.1853456,ajuda,0.7235,"[0.02286604419350624, 0.7234673500061035, 0.001163998618721962, 0.0018762568943202496, 0.0018387595191597939, 0.002473770175129175, 0.08249242603778839, 0.001022910000756383, 0.009028676897287369, 0.004248284734785557, 0.0013637597439810634, 0.001901180250570178, 0.008100706152617931, 0.005576528608798981, 0.005777982994914055, 0.007591422647237778, 0.0014115797821432352, 0.001252469141036272, 0.0024473806843161583, 0.06030207872390747, 0.001922242809087038, 0.004175079520791769, 0.002579547930508852, 0.02518424578011036, 0.0019701416604220867, 0.004470662213861942, 0.0010603424161672592, 0.0021302062086760998, 0.0005294777220115066, 0.0023876591585576534, 0.0019747368060052395, 0.002340554026886821, 0.0030715533066540956]"
1754694562.2581623,ajuda,0.7235,"[0.022866036742925644, 0.7234677076339722, 0.0011639981530606747, 0.0018762561958283186, 0.0018387585878372192, 0.002473770175129175, 0.08249212801456451, 0.0010229097679257393, 0.009028679691255093, 0.0042482828721404076, 0.0013637593947350979, 0.0019011797849088907, 0.008100694045424461, 0.005576527677476406, 0.00577798206359148, 0.007591424509882927, 0.0014115788508206606, 0.001252469141036272, 0.0024473811499774456, 0.06030202656984329, 0.0019222424598410726, 0.004175080452114344, 0.0025795474648475647, 0.025184256955981255, 0.0019701409619301558, 0.004470657091587782, 0.0010603420669212937, 0.0021302057430148125, 0.0005294771981425583, 0.0023876596242189407, 0.0019747354090213776, 0.0023405542597174644, 0.0030715528409928083]"
1754694562.3325117,ajuda,0.7235,"[0.022866034880280495, 0.7234678268432617, 0.001163997920230031, 0.001876255962997675, 0.001838758122175932, 0.002473770175129175, 0.08249200880527496, 0.0010229096515104175, 0.009028680622577667, 0.004248281940817833, 0.0013637591619044542, 0.001901179668493569, 0.008100689388811588, 0.005576527677476406, 0.00577798206359148, 0.0075914254412055016, 0.0014115783851593733, 0.001252469141036272, 0.002447381615638733, 0.0603020079433918, 0.0019222423434257507, 0.004175080917775631, 0.0025795474648475647, 0.025184262543916702, 0.001970140729099512, 0.004470654763281345, 0.001060341950505972, 0.002130205510184169, 0.0005294770235195756, 0.0023876598570495844, 0.0019747349433600903, 0.0023405542597174644, 0.0030715526081621647]"
